grid_cell_id,probability_high,probability_low,probability_medium,predicted_class
CELL_001,0.06,0.83,0.11,Low
CELL_002,0.85,0.02,0.13,High
CELL_003,0.05,0.03,0.92,Medium
CELL_004,0.0,0.86,0.14,Low
CELL_005,0.02,0.87,0.11,Low
CELL_006,0.02,0.02,0.96,Medium
CELL_007,0.02,0.02,0.96,Medium
CELL_008,0.02,0.09,0.89,Medium
CELL_009,0.09,0.02,0.89,Medium
CELL_010,0.03,0.9,0.07,Low
CELL_011,0.22,0.06,0.72,Medium
CELL_012,0.01,0.89,0.1,Low
CELL_013,0.02,0.85,0.13,Low
CELL_014,0.01,0.96,0.03,Low
CELL_015,0.06,0.01,0.93,Medium
CELL_016,0.07,0.04,0.89,Medium
CELL_017,0.15,0.02,0.83,Medium
CELL_018,0.6,0.02,0.38,High
CELL_019,0.09,0.09,0.82,Medium
CELL_020,0.03,0.11,0.86,Medium
CELL_021,0.06,0.08,0.86,Medium
CELL_022,0.04,0.93,0.03,Low
CELL_023,0.25,0.08,0.67,Medium
CELL_024,0.02,0.94,0.04,Low
CELL_025,0.01,0.93,0.06,Low
CELL_026,0.0,0.97,0.03,Low
CELL_027,0.02,0.05,0.93,Medium
CELL_028,0.01,0.96,0.03,Low
CELL_029,0.0,0.98,0.02,Low
CELL_030,0.0,0.93,0.07,Low
CELL_031,0.14,0.06,0.8,Medium
CELL_032,0.43,0.04,0.53,Medium
CELL_033,0.05,0.05,0.9,Medium
CELL_034,0.29,0.07,0.64,Medium
CELL_035,0.04,0.94,0.02,Low
CELL_036,0.0,0.91,0.09,Low
CELL_037,0.03,0.03,0.94,Medium
CELL_038,0.0,0.1,0.9,Medium
CELL_039,0.04,0.05,0.91,Medium
CELL_040,0.0,0.94,0.06,Low
CELL_041,0.86,0.06,0.08,High
CELL_042,0.05,0.2,0.75,Medium
CELL_043,0.01,0.01,0.98,Medium
CELL_044,0.03,0.07,0.9,Medium
CELL_045,0.04,0.89,0.07,Low
CELL_046,0.07,0.05,0.88,Medium
CELL_047,0.01,0.96,0.03,Low
CELL_048,0.07,0.05,0.88,Medium
CELL_049,0.0,0.96,0.04,Low
CELL_050,0.0,0.97,0.03,Low
CELL_051,0.17,0.02,0.81,Medium
CELL_052,0.02,0.96,0.02,Low
CELL_053,0.01,0.96,0.03,Low
CELL_054,0.04,0.83,0.13,Low
CELL_055,0.0,0.96,0.04,Low
CELL_056,0.03,0.94,0.03,Low
CELL_057,0.02,0.02,0.96,Medium
CELL_058,0.02,0.93,0.05,Low
CELL_059,0.01,0.96,0.03,Low
CELL_060,0.01,0.02,0.97,Medium
CELL_061,0.0,0.15,0.85,Medium
CELL_062,0.05,0.93,0.02,Low
CELL_063,0.0,0.94,0.06,Low
CELL_064,0.07,0.05,0.88,Medium
CELL_065,0.02,0.03,0.95,Medium
CELL_066,0.73,0.05,0.22,High
CELL_067,0.72,0.04,0.24,High
CELL_068,0.0,0.97,0.03,Low
CELL_069,0.07,0.03,0.9,Medium
CELL_070,0.07,0.07,0.86,Medium
CELL_071,0.34,0.12,0.54,Medium
CELL_072,0.71,0.05,0.24,High
CELL_073,0.78,0.03,0.19,High
CELL_074,0.08,0.61,0.31,Low
CELL_075,0.01,0.97,0.02,Low
CELL_076,0.09,0.05,0.86,Medium
CELL_077,0.25,0.08,0.67,Medium
CELL_078,0.5,0.07,0.43,High
CELL_079,0.78,0.07,0.15,High
CELL_080,0.05,0.07,0.88,Medium
CELL_081,0.32,0.05,0.63,Medium
CELL_082,0.11,0.01,0.88,Medium
CELL_083,0.02,0.96,0.02,Low
CELL_084,0.51,0.13,0.36,High
CELL_085,0.06,0.01,0.93,Medium
CELL_086,0.03,0.96,0.01,Low
CELL_087,0.05,0.73,0.22,Low
CELL_088,0.0,0.98,0.02,Low
CELL_089,0.05,0.04,0.91,Medium
CELL_090,0.01,0.98,0.01,Low
CELL_091,0.04,0.85,0.11,Low
CELL_092,0.75,0.04,0.21,High
CELL_093,0.02,0.97,0.01,Low
CELL_094,0.01,0.97,0.02,Low
CELL_095,0.01,0.95,0.04,Low
CELL_096,0.16,0.05,0.79,Medium
CELL_097,0.79,0.03,0.18,High
CELL_098,0.01,0.98,0.01,Low
CELL_099,0.03,0.94,0.03,Low
CELL_100,0.02,0.97,0.01,Low
